Date,Settlement Date,Symbol,Sedol,Quantity,Price,Description,Debit,Credit
22/09/2023,22/09/2023,EMG,BJ1DLW9,n/a,n/a,Div 18197   MAN GROUP PLC (NEW)   ORD USD0.0342857142,n/a,£804.30
21/09/2023,21/09/2023,RIO,718875,n/a,n/a,Div 781   RIO TINTO   ORD GBP0.10,n/a,"£1,075.20"
29/08/2023,29/08/2023,n/a,n/a,n/a,n/a,GROSS INTEREST,n/a,£0.17
26/07/2023,26/07/2023,n/a,n/a,n/a,n/a,GROSS INTEREST,n/a,£0.46
18/07/2023,20/07/2023,AV.,BPQY8M8,116,£3.86,116 AVIVA  Del    3.86 S Date 20/07/23,£450.00,n/a
27/06/2023,27/06/2023,n/a,n/a,n/a,n/a,GROSS INTEREST,n/a,£0.27
23/06/2023,23/06/2023,HSBA,540528,n/a,n/a,Div 5455   HSBC HOLDINGS PLC   ORD USD0.50,n/a,£433.00
20/06/2023,22/06/2023,JLP,3185216,22182,£0.09,22182 JUBE META  Del     .09 S Date 22/06/23,"£1,999.93",n/a
26/05/2023,26/05/2023,n/a,n/a,n/a,n/a,GROSS INTEREST,n/a,£1.00
23/05/2023,25/05/2023,AV.,BPQY8M8,398,£4.23,398 AVIVA  Del    4.22 S Date 25/05/23,"£1,695.99",n/a
26/04/2023,26/04/2023,n/a,n/a,n/a,n/a,GROSS INTEREST                                              Interest TAX,n/a,£0.84
03/03/2023,07/03/2023,EZJ,B7KR2P8,397,£5.00,397 EASYJET  Del    4.99 S Date 07/03/23,"£1,999.24",n/a
29/12/2022,29/12/2022,n/a,n/a,n/a,n/a,GROSS INTEREST                                              Interest TAX,n/a,£0.04
05/12/2022,07/12/2022,LGEN,560399,293,£2.55,293 LEG&GEN  Del    2.55 S Date 07/12/22,£758.20,n/a
02/12/2022,02/12/2022,SLP,B3V5PR6,n/a,n/a,Div 8997   SYLVANIA PLATINUM LTD   CMN SHS USD0.01 (DI),n/a,£719.76
02/12/2022,02/12/2022,ICGT,329200,n/a,n/a,Div 483   ICG ENTERPRISE TRUST PLC   ORD GBP0.10,n/a,£33.81
01/12/2022,05/12/2022,ASC,3092725,151,£6.55,151 ASOS  Del    6.54 S Date 05/12/22,£999.78,n/a
01/12/2022,05/12/2022,AV.,BPQY8M8,227,£4.41,227 AVIVA  Del    4.41 S Date 05/12/22,n/a,"£1,001.98"
14/10/2022,14/10/2022,n/a,n/a,n/a,n/a,SUBSCRIPTION,n/a,"£6,800.00"
14/10/2022,14/10/2022,STAN,408284,n/a,n/a,Div 847   STANDARD CHARTERED PLC   ORD USD0.50,n/a,£31.13
23/09/2022,27/09/2022,STAN,408284,118,£5.90,118 STDRD CHTRD  Del    5.90 S Date 27/09/22,n/a,£690.33
16/09/2022,16/09/2022,BARC,3134865,n/a,n/a,Div 17410   BARCLAYS PLC   ORD GBP0.25,n/a,£391.72
08/08/2022,10/08/2022,STAN,408284,332,£6.05,332 STDRD CHTRD  Del    6.05 S Date 10/08/22,n/a,"£2,001.27"
14/01/2022,18/01/2022,n/a,BH0P3Z9,224,£23.89,224 BHP GROU  Del   23.89 S Date 18/01/22,n/a,"£5,351.61"
10/01/2022,12/01/2022,STAN,408284,823,£4.95,823 STDRD CHTRD  Del    4.94 S Date 12/01/22,"£4,098.90",n/a
